Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.4996486389263628,0.955748892513242,0.08504925188071055,-0.816496580927726,0.3796721288811475,0.7904159610622314,0.3953474100626697,-0.6282411217206918,-0.33288321291230716,-0.35621273440643664,0.33809616377248186,-0.09826291613119364,-0.9174788894418252,-1.3174295334168846,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.12584616696910378,0.7467940610922025,-0.6855654600401044
-0.15559061426308518,-0.7666939018239435,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.7249254509878637,0.8713345293156989,-0.6282411217206918,-0.9320143892374165,-0.40081585406743825,-2.0934788568979865,-0.0647580007100077,0.8065414765793012,-1.5285178775546353,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.35142794974713754,0.8524042770529041
0.3140952697187725,-0.04619045896869302,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.9564014300115514,0.10205815712256525,-0.6282411217206918,-0.9320143892374165,0.13555423976553352,-2.4202652748334224,-0.3767782909594885,-1.1559347102263289,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.8676718124782865,1.827157989468953,0.08504925188071055,-0.816496580927726,1.7855109940078144,-1.149919864307678,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.41286439173554523,1.1602230506356304,0.41600637043423383,-0.816496580927726,0.3796721288811475,-0.6219096729594822,-0.9428145036050333,0.12397775527376975,-0.9320143892374165,-0.0943807950040002,0.33809616377248186,-0.6791456840737199,-0.4098683719039719,-0.9592096827924302,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.7581699611438873,1.7037637576262845,0.08504925188071055,-0.816496580927726,-2.432005601372186,-0.8265273563694804,-0.6780493930322936,-0.6282411217206918,2.5899937140505074,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,1.3672489585237668,-0.6170572244361675,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.2525960895464763,1.1117928265698802,0.21556357713294727,-0.816496580927726,0.3796721288811475,-0.07972239130479801,-0.33110424155595397,1.5917455343596372,-0.4234497578967409,0.9316033855643254,0.33809616377248186,-0.544670763295555,0.47966494120966063,-0.5461352148423625,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7002977032231634,-0.9069083722855635,0.08504925188071055,0.9039330465742823,-0.8052179938966278,-0.7858401451210091,1.4729307221408905,-0.6282411217206918,-0.7475021903247868,0.1557070814399298,1.754054456494842,-0.6303568737587538,-1.0678110880713239,0.8083972238618777,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.6034669825875663,1.1216541879523423
0.8843578088720997,-0.8875151110697495,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.3607741517699213,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,0.1557070814399298,1.754054456494842,0.2521455058408027,0.8065414765793012,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.2106607044718917,-0.8875151110697495,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.44151603942860396,0.9237707881769818,-0.6282411217206918,-0.9320143892374165,1.707499689688721,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.5391662584750891,-0.5173324155417446,-0.8916882501868245,1.224744871391589,-1.0261667362455194,-0.13278455846000936,0.12286069757234411,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,0.24583399463483546,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.11784484953130571,-0.3939381836990763,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.2511351674754995,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,-1.3960855268088614,0.33809616377248186,1.4938670923934996,0.8065414765793012,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,-0.7641208792270812,-1.8684257522543597,-0.816496580927726,0.3796721288811475,0.2662503494952699,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,-1.3960855268088614,-1.0778621289498782,-0.6791456840737199,-0.0345197463373974,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.2456835790665763,1.7672520396571436,0.08504925188071055,-0.816496580927726,-2.3412077135227745,-0.9108648602555023,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.5700769748641494,-1.0778621289498782,-0.6590961428082195,-0.893687971530396,-0.5484972085358218,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.237908739349034,0.8139373898915843,-1.3634666940058222,-0.816496580927726,-0.34712608238940723,-0.8601118423845974,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.21906213766947327,-0.39393364413270504,-0.5186576917458756,-1.1559347102263289,0.20613312890708302,-0.337099931231621,0.8401537588076464,-0.4989386716614279,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.7830674379891478,-0.04339482298497972,0.08504925188071055,-0.7700847977702839,0.3477075180858752,-1.1473922677793995,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,-0.6791456840737199,-1.1431858832626234,0.45653693471723755,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,0.09963874367159682,-0.8916882501868245,1.224744871391589,0.3796721288811475,0.017012891012020383,-0.27759434772997477,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,-0.0345197463373974,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.5472007774168562,-0.0418631873736562,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.5031834887312252,1.6218413137277146,-0.6282411217206918,-0.9320143892374165,-0.5917241626130282,1.7021076465322955,-0.6677570231903848,-0.05509024276999132,-2.7011657102289837,-0.337099931231621,-0.3880450863277148,0.5590297360988461,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.22734670086570485,1.2101868302556114,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.5526423742851594,2.1251359240839385,-0.6282411217206918,2.5899937140505074,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.7581699611438873,2.197340684996958,2.038524256015781,-0.816496580927726,0.3796721288811475,-0.2547473045549669,1.7246808787816195,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,1.4938670923934996,0.8065414765793012,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.0866755151470848,-1.0109093429124179,-1.8684257522543597,-0.816496580927726,0.3796721288811475,-0.032707113493589485,-1.0785044383346125,1.5917455343596372,0.24198831185855807,-2.171981830933257,0.33809616377248186,-0.3687152874355457,-0.0345197463373974,0.44446895452365187,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.0090446889238929,-0.051161256581290074,0.9125779808159341,-0.816496580927726,0.3796721288811475,-0.7727304008653971,-0.49452596157484613,1.2526150262930535,-0.9320143892374165,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-0.6808822535982318,0.36338830671646155,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,1.0867925984129432,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.17294302363761732,-0.6780493930322936,1.5917455343596372,1.4159910129545328,-0.6201892226844657,1.754054456494842,-0.6791456840737199,-0.5952272282818631,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.9392500226619702,0.3796609784832497,0.34811398440071023,-0.816496580927726,0.7583067407783319,1.5379419237678822,-0.4313770423510709,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,2.520367217933795,2.315971588730931,-1.0048698795670674,-0.337099931231621,1.3865784885893961,-0.9696280096442549,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.1815839671305695,-0.13435928266643782,0.07058585315986021,-0.816496580927726,-1.0469842107466558,-0.2497140896842301,1.3242258334793007,-0.595367855265897,-0.897245438256496,-0.6201892226844657,-1.0778621289498782,-0.36411847550588644,-0.5952272282818631,-0.07843466588375003,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.4992679537751765,-0.9189214123677304,1.4268986595529671
-1.1961773664814839,-1.0109093429124179,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.2564471337688339,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,1.4938670923934996,0.8065414765793012,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.3963587143614165,1.2442481320624206,-0.7568806893019273,-0.816496580927726,-1.0261667362455194,-0.8775862562331848,-0.6780493930322936,1.5917455343596372,2.103892462879075,-0.513101404271424,0.5335241916229435,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,0.8112085745996658,-0.38962469386050635
-2.035749408510831,-0.4351999695880823,0.08504925188071055,-0.47682885343874326,0.3796721288811475,-0.9669653076433532,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-1.062631570628734,0.09034649933404604,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
