Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.3201625558062908,-0.7641208792270812,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.748760169835065,0.12286069757234411,-0.6282411217206918,2.5899937140505074,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,1.5059951334834711,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.10115885313749257,0.2230329755142651,0.08504925188071055,-0.816496580927726,-1.0261667362455194,-0.0008353157335831605,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.3148734873096303,-0.6170572244361675,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.4151810691502822,0.9633983665702748,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.9297919811119009,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.9026063429277935,-0.9715427066677296,0.39665919811761574,-0.816496580927726,0.3796721288811475,-0.7869151725798335,-0.3119580026373485,-0.6282411217206918,-0.9320143892374165,-0.9010149370100086,-1.0778621289498782,-0.269678239096601,-0.11193260679799144,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.4463504035345031,-1.0109093429124179,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.10834951351067117,2.1251359240839385,1.5917455343596372,-0.9320143892374165,-2.171981830933257,-2.4938204216722384,-0.6791456840737199,0.24583399463483546,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.5558522548689022,-0.14714972001373974,1.0617867539482457,-0.816496580927726,0.3796721288811475,0.06843272473149725,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,0.5625759024789769,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.42966440714069,-0.8875151110697495,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.21203909555655842,-0.6780493930322936,-0.6282411217206918,1.4159910129545328,1.707499689688721,0.33809616377248186,-0.6791456840737199,-0.0345197463373974,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.698830243275323,-0.3433909238047655,-1.2470801987994267,-0.816496580927726,-0.5790088632901171,-0.7077787266676236,-0.6780493930322936,0.8856301069469694,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.46745448102649884,-0.7735725359810328,0.08252670221250993,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.8843578088720997,-0.270543951856408,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.2747202978179042,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,2.114727885669848,1.9279564404682326,-2.740109582355806,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.5391662584750891,-0.270543951856408,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.344200816934718,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.8755809692540959,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.6653541062033014,-0.8875151110697495,-0.8916882501868245,1.224744871391589,1.7855109940078144,-0.8197280395140124,-0.6780493930322936,-0.6282411217206918,1.4159910129545328,0.1557070814399298,-1.0778621289498782,-0.3687152874355457,-0.0345197463373974,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.7632255425348444,-0.17970814338277713,0.41911094514363756,-0.816496580927726,0.8604941621755889,0.7943133162358964,2.1147026082056963,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,1.0691761033745888,0.902427469718228,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,-0.3939381836990763,1.0617867539482457,-0.816496580927726,-2.432005601372186,-0.7993300889476084,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.9316033855643254,0.33809616377248186,-0.3687152874355457,0.8065414765793012,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.22734670086570485,1.0867925984129432,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.41835586638966604,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,2.4833959938131165,0.33809616377248186,-0.3687152874355457,0.8065414765793012,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.3056792178158831,1.827157989468953,-1.8684257522543597,-0.816496580927726,-2.432005601372186,-1.1441829407108768,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.9316033855643254,0.33809616377248186,-0.3687152874355457,-1.1559347102263289,1.5059951334834711,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.3384307839325392,0.850357662905284,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.3441563980488481,-0.11077084534304515,1.5917455343596372,-0.9320143892374165,-0.16751955900703586,1.3410086920410285,0.64010730046957,0.8883227874078314,0.289641339074188,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.33341945175357246,0.8331660407148447
-0.2106607044718917,-0.270543951856408,0.08504925188071055,-0.816496580927726,0.3796721288811475,0.7900102260180405,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,1.754054456494842,-0.3687152874355457,0.5261877356070683,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.9938596602064987,-0.8875151110697495,1.0617867539482457,-0.816496580927726,0.3796721288811475,0.18614589779178728,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-1.0778621289498782,-0.3687152874355457,-0.0345197463373974,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.3201625558062908,1.7037637576262845,0.08504925188071055,1.224744871391589,0.3796721288811475,0.7324285113982957,2.5255909693862573,1.5917455343596372,2.5899937140505074,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,-1.1478203139160772,-0.337099931231621,2.075297377672938,-1.562889295765913,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.3201625558062908,-0.7641208792270812,0.08504925188071055,-0.816496580927726,-2.432005601372186,-0.37054816974965654,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,0.2521455058408027,2.2083101814404653,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
2.2902194297214167,1.6540056030492574,1.0617867539482457,1.1698701249809447,0.34187892654812635,0.7786662604367189,-0.6672839497600833,-0.6282411217206918,0.21042756708000493,0.1557070814399298,-1.0778621289498782,3.910547798866364,0.5337244924290732,1.9511471163314429,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1027323648553646,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.43049317306327645,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.979376322216091,-0.8875151110697495,-0.8916882501868245,1.224744871391589,-2.432005601372186,2.6950938174594854,0.523315742874663,-0.6282411217206918,0.24198831185855807,1.707499689688721,0.33809616377248186,2.114727885669848,1.9279564404682326,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.2847438292870934,1.433383855491667,-1.28668698579511,0.39925410132223205,-0.7573878755080861,-0.9762850504997511,-0.9165579212534678,0.6939690894470466,-0.4572403772311099,-0.15807022151355807,0.33809616377248186,-0.49425527531038316,-0.48802694954265674,0.659112857116035,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.3056792178158831,-0.8875151110697495,-1.8684257522543597,-0.816496580927726,1.7855109940078144,-0.6542071698137129,1.7246808787816195,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,-0.6791456840737199,-0.8755809692540959,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,0.7166099028849382,1.0617867539482457,-0.816496580927726,-2.432005601372186,-0.2330744820781626,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.9316033855643254,-1.0778621289498782,2.7355886789461965,1.9279564404682326,0.44446895452365187,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.6486681098094882,-0.8875151110697495,-1.8684257522543597,1.224744871391589,-2.432005601372186,-1.1418456755418096,-0.6780493930322936,1.5917455343596372,2.5899937140505074,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.869874470881692,-1.0109093429124179,0.08504925188071055,1.224744871391589,0.3796721288811475,2.3000960038871403,1.3242258334793007,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,3.0460190755843706,0.8065414765793012,2.036758222963381,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
